語,お
服,うう
二日酔い,ううあおい
プレゼント,うええんお
ホームシック,おおういっう
物,おお
雪,うい
用事,おうい
ウェイター,えいああ
オタク,おあう
大人,おおあ
外国語,あいおうお
楽器,あっい
空手,ああえ
カレー,あええ
着物,いおお
広告,おうおう
紅茶,おうあ
言葉,おおあ
ゴルフ,おうう
セーター,ええああ
象,おう
バイオリン,あいおいん
バイク,あいう
物価,うっあ
文法,うんおう
弁護士,えんおい
募集,おうう
店,いえ
やくざ,あうあ
レポート,えおおお
私,ああい
兄,あい
大家さん,おおああん
お返し,おあえい
奥さん,おうあん
おじさん,おいあん
おばさん,おああん
グラス,うあう
クリスマス,ういうあう
ご主人,おういん
皿,おああ
時間,いあん
チケット,いえっお
チョコレート,おおええお
トレーナー,おええああ
ぬいぐるみ,ういううい
ネクタイ,えうあい
バレンタインデー,あえんあいんええ
ビデオカメラ,いえおあえあ
夫婦,うう
ホワイトデー,おあいおええ
マフラー,あうああ
漫画,あんあ
マンション,あんおん
みかん,いあん
皆さん,いああん
指輪,ういあ
ラジオ,あいお
両親,おういん
履歴書,いえいお
インターネット,いんああえっお
映画館,えいああん
外国人,あいおういん
家具,あう
クラブ,うあう
結婚式,えっおんいい
地震,いいん
締め切り,いえいい
ジャケット,あえっお
習慣,ううあん
税金,えいいん
卒業式,おうおういい
そば,おあ
地図,いう
電池,えんい
庭,いあ
発表,あっおう
番組,あんうい
プール,ううう
ペット,えっお
保険,おえん
予定,おえい
旅館,おあん
割引券,あいいいえん
駅員,えいいん
大きさ,おおいあ
親,おあ
期末試験,いあういえん
研究,えんうう
ごみ,おい
砂糖,あおう
奨学金,おうあういん
親戚,いんえい
推薦状,ういえんおう
大学院,あいあういんえい
台風,あいうう
ファイル,あいう
目覚まし時計,えああいおえい
お客さん,おあうあん
男,おおおおお
お湯,おう
女,おんあ
鍵,あい
火事,あい
紙,あい
給料,ううおう
コンタクト,おんあうお
最低,あいえい
サラリーマン,ああいいあん
残業,あんおう
首相,うおう
ショッピングモール,おっいんうおおう
スプーン,うううん
宝くじ,あああうい
違い,いあい
動物園,おうううえん
ニュース,ううう
パンダ,あんあ
ヒーター,いいああ
ひげ,いえ
ひみつ,いいう
ブーツ,ううう
寮,おう
旅行会社,おおうあいあ
あと,あお
エアコン,えあおん
カーテン,ああえん
クッション,うっおん
シャンプー,あんうう
しょう油,おうう
スイッチ,ういっい
スープ,ううう
スカート,うああお
ソファ,おあ
タオル,あおう
日記,いっい
バナナ,あああ
ポップコーン,おっうおおん
寄生虫,いえいうう
家賃,あいん
夕方,ううああ
留守番電話,ううあんえんあ
冷蔵庫,えいおうお
奥様,おうああ
お子さん,おおあん
お礼,おえい
敬語,えいお
出張,うっおう
種類,ううい
性格,えいあう
中学生,ううあうえい
怠け者,ああえおお
悩み,ああい
恥ずかしがり屋,あうあいあいあ
話,ああい
部長,うおう
文化,うんあ
間違い,あいあい
アニメ,あいえ
宇宙人,ううういん
音,おお
おにぎり,おいいい
空港,ううおう
支店,いえん
趣味,うい
小説,おうえう
信号,いんおう
スニーカー,ういいああ
扇子,えんう
月,うい
電子辞書,えんいいお
ドイツ,おいう
ハイヒール,あいいいう
赤ちゃん,あああん
会議,あいい
ガソリン,あおいん
環境,あんおう
警察,えいあう
工場,おうおう
終電,ううえん
準備,うんい
スピーチ,ういいい
政府,えいう
痴漢,いあん
同僚,おうおう
泥棒,おおおう
バイト,あいお
犯人,あんいん
ポスター,おうああ
昔,うあい
文句,おんう
留守,うう
相手,あいえ
受付,うえうえ
英会話,えいあいあ
お嬢さん,おおうあん
家事,あい
風,あえ
神様,あいああ
後輩,おうあい
猿,あう
自由,いうう
塾,うう
書類,おうい
先輩,えんあい
一人暮らし,いおいうあい
部下,うあ
復習,うううう
プロジェクト,うおえうお
ボール,おおう
無駄遣い,うあうあい
免許,えんお
ヨーロッパ,おおおっあ
予習,おうう
思い出,おおいえ
海外旅行,あいあいおおう
体,あああ
靴下,うういあ
国際電話,おうあいえんあ
社会,ああい
授業料,うおうおう
小学校,おうあっおう
選挙,えんお
ソフト,おうお
ダイヤ,あいあ
場所,あお
別荘,えっおう
ボーナス,おおあう
盆踊り,おんおおい
面接,えんえう
夕食,ううおう
理想,いおう
留守番,ううあん
ラクロス,あうおう
野球,あうう
バスケ,あうえ
サッカー,あっああ
アメフト,あえうお
ラグビー,あういい
ハンドボール,あんおおおう
ソフトボール,おうおおおう
アメリカン,あえいあん
アメリカンフットボール,あえいあんうっおおおう
バスケットボール,あうえっおおおう
野球部,あううう
東京大学,おうおうあいあう
ゲイバー,えいああ
金閣寺,いんあうい
バイオリン,あいおいん
サックス,あっうう
ドラム,おあう
クラリネット,うあいえっお
フルート,うううお
ドラム,おあう
コブクロ,おううお
あいみょん,あいおん
アーティスト,ああいうお
芸術家,えいううあ
陶芸家,おうえいあ
成功者,えいおうあ
プログラミング,うおうあいんう
新婚旅行,いんおんおおう
結婚指輪,えっおんういあ
カクテル,あうえう
ドラフト,おあうお
エース,ええう
マスターピース,あうああいいう
男湯,おおおう
女湯,おんあう
アイアンストマック,あいあんうおあっう
鉄の胃袋,えうおいううお
あいうえお作文,あいうえおあううん
IS志願,あいえういあん
愛多ければ憎しみ至る,あいおおええあいういいいあう
アイカツおじさん,あいあうおいあん
愛犬家,あいえんあ
愛国ソング,あいおうおんう
愛妻弁当,あいあいえんおう
愛され,あいあええい
愛され顔,あいあえあお
愛されキャラ,あいあえああ
相性占い,あいおううああい
愛人契約,あいいんえいあう
アイスクリームメーカー,あいうういいうええああ
アイスモンスター,あいうおんうああ
アイスワイン,あいうあいん
相席居酒屋,あいえいいあああ
愛想が尽きる,あいおあういう
間を取る,あいあおおう
相手にとって不足は無い,あいえいおっえうおうああい
相手にならない,あいえいあああい
アイデアマン,あいえああん
生憎の雨,あいいうおあえ
愛猫家,あいおうあ
アウェイ,あえい
アウェイ感,あええあん
アウェイの洗礼,あええおえんえい
アウェー,あええ
アウェーゴール,あええおおう
青い鳥症候群,あおいおいおうおううん
白馬に乗った王子様,あうあおおういああ
青鬼,あおおい
青木まりこ現象,あおいあいおえんおう
垢,ああ
赤い悪魔,ああいあうあ
アカウントハッキング,ああうんおあっいんう
アカウントハック,ああうんおあっう
アカウントハックツール,ああうんおあっうううう
赤シャツ,あああうあ
赤字決算,ああいえっあん
垢ハク,垢あう
垢ハック,あああっう
垢バレ,あああえ
赤を入れる,ああおいえう
アカン飯,ああんえい
足が地に着く,あいあいいうう
秋の味覚,あいおいあう
秋バテ,あいあえ
飽きもせず,あいおえう
諦めていない,あいあええいあい
飽きることなく,あいうおおあう
アギーレ・ジャパン,あいいえ・ああん
握手乞食,あううおいい
アクティブデザイン,あういうえあいん
アクティブラーニング,あういうああいんう
悪魔の囁き,あうあおあああい
悪名は無名に勝る,あうおうあうえいいああう
握力,あうおう
アクリルケース,あういうええう
論う,あえうあう
あげみざわ,あえいああ
顎クイ,あおうい
アサイーボウル,ああいいおうう
朝キャバ,ああああ
朝残業,あああんおう
明後日の方向,ああっえおおうおう
朝ドラ,ああおあ
朝ドラ女優,ああおあおうう
朝早い,ああああい
あざした,ああいあ
あざとい,ああおい
あざとかわいい,ああおああいい
あざまる水産,あああうういあん
足利義光,あいああおいいう
足が短い,あいあいいあい
明日中,あいあうう
明日やろうは馬鹿野郎,あいああおうああああおう
足の甲,あいおおう
脚フェチ,あいえい
足拭きマット,あいういあっお
足元を掬われる,あいおおおううあえう
脚痩せ,あいあえ
味が引立つ,あいあいいあう
味気,あいえ
味変,あいえん
アスパラガス,あうあああう
アスパラベーコン,あうああええおん
遊ぶカネ欲しさに,あおうあえおいあい
汗拭きシート,あえういいいお
あそびあそばせ,あおいあおあえ
遊び倒す,あおいあおう
値千金の,ああいえんいんお
温かみ,ああああい
暖かみのある,ああああいおあう
頭が回らない,ああああああああい
頭の体操,あああおあいおう
頭一つ抜き出る,あああいおううえう
当り障りない,ああいああいあい
当たり前ポエム,ああいあえおえう
呆気に取られた,あっえいおあえあ
あっけらかん,あっえああん
あったかいんだからぁ,あっああいんあああ
圧痛検査,あっううえんえんあ
有って無いようなもの,有っえ無いおうあおお
あってないようなもの,あっえあいおうあおお
アップル信者,あっうういんあ
熱い視線,あういいえん
熱い掌返し,あういえおいああえい
熱く語る,あううああう
熱盛,あうおい
厚焼き卵,あうあいああお
アディショナルタイム,あいおあうあいう
穴きゅう,ああううあい
アナ雪,ああうい
兄活,あいあう
アニメイトカフェ,あいえいおあえ
アニヲタ,あいおあ
あの日,あおい
アパートローン,あああおおおん
あひる口,あいううい
彼ぴっぴ,あえいっい
アフィ乞食,あいおいい
アフィリエイト乞食,あいいえいおおいい
アフタートリートメント,あうああおいいおえんお
危い,あうあい
油を引く,あうあおいう
安倍政治を許さない,あええいいおううああい
アベレージヒッター,あえええいいっああ
阿呆面,あおうあ
阿呆の鳥好き貧乏の木好き,あおうおおいういいんおうおおううい
アホノミクス,あおおいうう
甘い罠,ああいああ
甘辛ミックス,ああああいっうう
アマゾン,ああおん
雨雲レーダー,ああうおええああ
アマゾる,ああおう
甘ダレ,あああえ
あまちゃん,あああん
飴ちゃん,あえあん
アメリカンジョーク,あえいあんおおう
アモーレ,あおおえ
歩の無い将棋は負け将棋,うおあいおういああえおうい
殿、御乱心,おおおあんいん
荒治療,ああいおう
あら熱,ああえう
荒療治,ああおうい
表われる,表あえう
ありうる,あいうう・あいえう
ありえんてぃ,あいえんい
有難迷惑,あいああえいあう
ありがちなこと,あいあいあおお
ありがちネタ,あいあいえあ
アリの這い出る隙もない,あいおあいえうういおあい
ありのままで,あいおああえ
ありよりのあり,あいおいおあい
あるある,あうあう
歩き煙草,あういああお
歩きスマホ,あういうあお
歩き出す,あういあう
歩く百科事典,あううあっあいえん
アルコール性心筋症,あうおおうえいいんいんおう
あるようでない,あうおうえあい
あるようでないようなもの,あうおうえあいおうあおお
慌て者,ああえおお
あわよくば,ああおうあ
哀れみを乞う,ああえいおおう
暗雲が垂れ込める,あんうんああえおえう
餡かけ炒飯,あんあえあああん
暗記アプリ,あんいあうい
暗記系,あんいえい
アンケートダンジョン,あんええおあんおん
安心して下さい、穿いてますよ。,あんいんいえうああいあいえあうお
安心を買う,あんいんおあう
安政の大獄,あんえいおあいおう
安打製造機,あんあえいおうい
アンチヒーロー,あんいいいおお
アンバサダー,あんああああ
アンビシャスカード,あんいあうああお
あんみつ,あんいう
アートアクアリウム,ああおあうあいうう
いいから,いいああ
飯テロ,えいえお
いい所,いいおおお
いいとこのお嬢さん,いいおおおおおうあん
井伊直弼,いいあおうえ
いい人止まり,いいいおおあい
いい方向,おいおうおう
言い訳がましい,いいあえああいい
言うても,いうえお
言うに言われない,いういいあえあい
家カフェ,おういあえ
家二郎,いえいおう
家出少女,いええおうお
イカ東,いあおう
いかのおすし,いあおおうい
怒りを通り越して呆れる,いあいおおおいおいえあいえう
勢い余る,いいおいああう
行き遅れ,いいおうえ
行交う,いいあう
息してない,いいいえあい
生きた化石,いいうあえい
行倒れ,いいあおえ
行き倒れる,いいあおえう
行きつけ,いいうえ
行き詰まりをかんじる,いいうあいおあんいう・ういうあいおあんいう
生き恥を曝す,いいあいおああう
息も絶え絶え,いいおあえあえ
イキリオタク,いいいおあう
イギリス国民投票,いいいうおういんおうおう
行く行く詐欺,いういうあい
行く手をはばまれる,ううえおあああえう
いくない,いうあい
池,いえ
胃痙攣,いえいえん
イケシャアシャアと,いえああああお
イケ好かない,いえうああい
イケてない,いええあい
イケボ,いえお
囲碁を指す,いおおあう
いざ知らず,いあいあう
意識高い系,いいいああいえい
意識高い系ラーメン,いいいああいえいああえん
意識低い系,いいいいういえい
意識低い系ラーメン,いいいいういえいああえん
石ジャブ,いいあう
医者いらず,いあいあう
意匠を凝らす,いおうおおあう
威信,いいん
維持改善,いいあいえん
意地が悪い,いいああうい
いじめアンケート,いいえあんええお
イジメられっ子,いいえあえっお
異常巻アンモナイト,いおうあいあんおあいお
異常性壁,いおうえいえい
いじられキャラ,いいあえああ
異世界モノ,いえあいおお
忙しいアピール,いおあいいあいいう
イタい,いあい
痛い所を突かれる,いあいおおおおうあえう
痛いほど,いあいおお
痛い目に遭う,いあいえいあう
痛いンゴ,いあいんお
痛きもちい,いあいおいいい
一概,いいあい
1コメ,いいおえ
苺ビュッフェ,いいおうっえ
一汁三菜,いいううあんあい
位置情報,いいおうおう
一人前になる,いいいんあえいあう
一年目,いいえんえ
一枚岩,いいあいいあ
一枚岩ではない,いいあいいあえああい
一枚上手,いいあいうあえ
一枚も二枚も上手,いいあいおいあいおうあえ
一抹の寂しさ,いいあうおあいいあ
一万円チャレンジ,いいあんえんあえんい
一目瞭然,いいおうおうえん
一文無し,いいおんあい
一理ある,いいいあう
一塁ベース,いいういええう
一家に一台,いっあいいいあい
一気飲みコール,いっいおいおおう
一喜一憂,いっいいいうう
一挙一動,いっおいいおう
一向に構いません,いっおういああいあえん
一昨日来やがれ,おおおいいああえ
一生のお願い,いっおうおおえあい
一生の不覚,いっおうおうあう
一緒くた,いっおうあ
一進一退,いっいんいっあい
一身上の都合,いっいんおうおうおう
いっせーのーせ,いっええおおえ
一石を投じる,いっえいおおういう
いっせのせ,いっえおえ
一線を越える,いっえんおおえう
一線を引く,いっえんおいう
一択,いっあう
一旦を担う,いっあんおいあう
言っても,いっえお
一刀両断,いっおうおうあん
一発勝負,いっあうおうう
一発退場,いっあうあいおう
一般垢,いっあんああ
一般公開,いっあんおうあい
一般女性,いっあんおえい
一般男性,いっあんあんえい
一品ダイエット,いっいんあいえっお
一風変わった,いっううああっあ
一辺倒,いっえんおう
イデオロギー,いえおおいい
遺伝子異常,いえんいいおう
遺伝子名,いえんいえい
遺伝子レベル,いえんいええう
遺伝的影響,いえんえいえいおう
遺伝モニタリング,いえんおいあいんう
暇をもてあます,いあおおえああう
犬に噛まれたと思って,いういああえあおおおっえ
命取りの失敗,いおいおいおいっあい
命を吹き込む,いおいおういおう
畏怖,いう
異物混入,いううおんうう
異文化摩擦,うんあああう
違法貸しルーム,いおうあいううう
違法スト,いおううおあいい
今更聞けない,いあああいえあい
今でしょ,いあえお
今迄,いああえ
夢小説,うえおうえう
イメージカラー,いええいあああ
イメージ画像,いええいあおう
芋臭い,いおうあい
イヤイヤ期,いあいあい
卑しくも,いあいうお
イヤホンジャック,いあおんあっう
イヤホンジャックカバー,いあおんあっうあああ
嫌味たらしい,いあいああいい
嫌よ嫌よも好きの内,いあおいあおおういおうい
礼をいう,えいおいう
答え合せ,おあえああえ
答えにつまる,おあえいうあう
いらっしゃいませこんにちは,いあっあいあえおんいいあ
イルカ水族館,いうあういおうあん
慰労,いおう
色移り,いおううい
遺漏の無い,いおうおあい
色惚け,いおおえ
色分かれ,いおああえ
違和感,いああん
言わざるえない,いああうおえあい
陰気,いんい
陰キャ,いんあ
陰キャラ,いんああ
印象操作,いんおうおうあ
印象美人,いんおういいん
インスタグラマー,いんうあうあああ
インスタ女王,いんうあおうおう
インスタ萎え,いんうああえ
インスタ蠅,いんうああえ
引率者,いんおうあ
インターフェース,いんああええう
隠匿,いんおう
隠遁生活,いんおんえいあう
インド式計算,いんおいいえいあん
インフラ輸出,いんうあううう
隠蔽工作,いんえいおうあう
淫乱女,いんあんおんあ
ウィリアム王子,いいあうおうい
浮いている,ういえいう
ウイニング,ういいんう
ウェアラブル,えああうう
ウェアラブルカメラ,えああううあえあ
ウェイ,えい
ウェイウェイ,えいえい
ウェブおくりびと,えうおういいお
ウェブ価格,えうああう
ウェーイ,ええい
上のせ価格,うあおえああう
ウォータースライダー,おおああうあいああ
右左折,うあえう
ウザ絡み,うあああい
ウザかわいい,うあああいい
大人女子,おおあおい
大人向けガチャ,おおあうえああ
嘘を重ねる,うおおああえう
謳い上げる,うあいあえう
歌い手,うあいえ
歌って踊れる,うあっえおおえう
宇宙的恐怖,宇宙的恐怖
宇宙のパワー,うううあああ
内輪ネタ,ういあえあ
鬱憤を晴らす,うっうんおああう
鬱イート,うういいお
打つ手無し,ううえあい
鬱展開,ううえんあい
うつヌケ,うううえ
打つべし,ううえい
俯きがち,ううういあい
空リプ,えあいう
雨天決行,うえんえっおう
雨天中止,うえんううい
腕がいい,うえあいい
腕の見せ所,うえおいえおおお
うどん屋,うおんあ
うなぎ系女子,うあいえいおい
うなぎもどき,うあいおおい
鵜呑みにする,うおいいうう
奪い上げる,うあいあえう
奪い返す,うあいあえう
うまいこと言う,うあいおおいう
上手い話,うあいああい
美味い話には裏がある,うあいああいいあうあああう
美味いもの市,うあいおおいい
甘ちゃん,甘あん
うま味成分,うあいえいうん
うまるちゃん,うあうあん
生まれたての子馬,うあえあえおおいあ
生まれたままの姿,うあえあああおうああ
海ぶどうアイス,ういうおうあいう
梅きゅう,うえううあい
梅醤油,うえおうう
裏垢,うあああ
裏表がある,うあおおえああう
裏表のない,うあおおえおあい
心が揺らぐ,おおおあうえう
裏取り,うあおい
裏の顔,うあおあお
裏の話,うあおああい
恨みがましい,うあいああいい
裏山,うあああ
心を擽る,おおおおうううう
売上高総利益,ういあえああおういえい
うろ覚え,うおおおえ
嬉し泣きの絵文字,うえいあいおえおい
噂をすれば影が差す,うああおうえああえああう
運ゲー,うんええ
運行情報,うんおうおうおう
うんこ漢字ドリル,うんおあんいおいう
運命や如何に,うんえいあいあい
運を使い果たす,うんおうあいああう
ウーロン茶,ううおんあ
エア,えあ
エアケイ,えあええ・えあえい
エアバースト,えあああうお
永遠と,えいえんお
英国紳士,えいおういんい
栄枯盛衰,えいおえいうい
永続価値,えいおうあい
永年勤続,えいえんいんおう
英文学,えいうんあう
ええいままよ,ええいああお
液状化,えいおうあ
エクストリームアイロン掛け,えううおいいうあいおん掛え
エクストリームスポーツ,えううおいいううおおう
エクセル職人,えうえうおういん
エゴサーチ,えおああい
絵師,えい
SEO,えういいおおいんあん
SEO対策,えういいおおあいあう
SE川柳,えういいえんうう
エスカレーター式,えうあええああいい
エッチい,えっいい
柄にあわない,ああいあああい
絵に描いた様,えいあいあおう
海老餃子,えいおうあ
海老焼売,えいううあい
蝦で鯛を釣る,えいえあいおうう
海老マヨ,えいあお
エフエフエスりろん,えうえうえういおん
FF外,えうえうあい
FF外から失礼します,えうえうあいああいうえいいあう
エモい,えおい
エモーショナル,えおおおあう
エレベーターボーイ,ええええああおおい
エロイプ,えおいう
エロかっこ悪い,えおあっおあうい
遠隔操作アプリ,えんあうおうああうい
縁切り神社,えんいいいんあ
演技派,えんいあ
エンコ詰,えんおうえ
炎上,えんおう
炎上謝罪会見,えんおうああいあいえん
炎上商法,えんおうああえいんう
演じ分ける,えんいあえう
エンタ芸人,えんあえいいん
延着証明書,えんあうおうえいお
エンブレム,えんうえう
縁も所縁もない,えんおうあいおあい
Ａ級グルメ,ええううううえ
AKBヲタ,ええええいいおあ
AKB,ええええいい
お姉系タレント,おえええいあえんお
男飯,おおおえい
追討ちを掛ける,おいういおあえう
追いオリーブオイル,おいおいいうおいう
美味しいところ,おいいいおおお
美味しいところを持って行く,おいいいおおおおおっえいう
オイスターバー,おいうああああ
追焚き,おいあい
おいとい下さい,おいおいうああい
追抜き禁止,おいういいんい
追いマヨ,おいあお
お色気担当,おいおえあんおう
黄金比,おうおんい
王様ゲーム,おうああええう
欧州CL,おうううあんいおんういいう
往生際が悪い,おうおういあああうい
逢瀬を重ねる,おうえおああえう
応談,おうあん
横断バッグ,おうあんあっう
おうちゴハン,おういおあん
おうちハロウィン,おういあおいん
王道,おうおう
王道展開,おうおうえんあい
女オタ,おんあおあう
女台場,いうあああおうい
女の尻を追いかけ回す,おんあおいいおおいあえう
女の性,おんあおああ
女を捨てている,おんあおうえう
欧風バル,おうううあう
応募要項,おうおおうおう
オウンゴール,おうんおおう
大暴れ,おおああえ
覆隠す,おおいあうう
覆い尽す,おおいううう
大火事,おおあい
大型倒産,おおああおうあん
大きく出る,おおいうえう
大きな政府,おおいあえいう
大迫半端ない,おおあおあんああい
おおっぴろげ,おおっいおえ
大手柄,おおえああ
大手をふる,おおえおうう
大手を振って,おおえおうっえ
大捕物,おおおいおお
大泥棒,おおおおおう
大馬鹿者,おおああおお
大船に乗った気持ち,おおうえいおっあいおい
大船に乗ったつもりで,おおうえいおっあうおいえ
御求め,おおおえ
大物俳優,おおおおあいうう
大物ぶった,おおおおうっあ
大盛り上がり,おおおいああい
大火傷,おおあえお
お買物代行サービス,あいおおあいおうああいう
傍からみたら,ああああいああ
お金の流れが不透明,あえおああえあうおうえい
お金目当て,あええあえ
お株を奪う,おあうおうあう
おからコロッケ,おああおおっえ
お外ハロウィン,おおおあおいん
置きに行く,おいいいう
置勉,おいえん
お客様は神様,おあうああああいああ
補い合う,おいあいあう
汚ギャル,おあう
臆測,おうおう
オクトーバーフェスト,おうおおああえうお
奥の手,おうおえ
お悔やみの言葉,おうあいおおおあ
億り人,おういいお
おけまる,おえあう
オケる,おえう
おこ,おお
おこがましい,おおああいい
怠情,あいあ
お小遣い稼ぎ,おうあいあえい
奢れる者久しからず,奢えう者久いああう
驕れる者久しからず,おおえうおおいあいああう
お財布に優しい,あいういああいい
御察し,おあっい
幼馴染み,おあああいい
収まらない,おああああい
お騒がせセレブ,おあああえええう
推し,おい
教えてあげる君,おいええあえううん
押しこみ強盗､押込み強盗,おいおいおうおう
ロケットえんぴつ,おえっおえんいう
押し付ける,おいうえう
お忍び,おいおい
押しも押されぬ,おいおおあえう
おしゃ,おあ
おしゃピク,おあいう
お洒落は足元から,おあえああいおおああ
男捨離,あんあい
お嬢様聖水,おおうああえいうい
お吸物,ういおお
オス化,おうあ
遅きに逸した感,遅いい逸いあ感
おそとハロウィン,おおおあおいん
おそろ,おおお
オタ垢,おあああ
ヲタ活,おああう
オタクサークル,おあうああうう
オタ芸,おあえい
オタサー,おあああ
オタサーの姫,おあああおいえ
お題目,おあいおう
落着いた様子,おいういあおうう
落着きを失う,おいういおういあう
お茶汲み,おあうい
お茶する,おあうう
おっさんレンタル,おっあんえんあう
夫を立てる,おっおおあえう
オッパッピー,おっあっいい
乙,おう
お次,おうい
御通夜,おうあ
御手軽,おえあう
お手の物,おえおおお
お天道様が西から昇る,おえんおうあああいいああおおう・おえんおあああいいああおおう
お天道様が見ている,おえんおうあああいえう・おえんおあああいえう
オデン缶,おえんあん
オデン種,おえんあえ
男の性,おおおおああ
男のロマン,おおおおおあん
男は黙って,おおおあああっえ
男を立てる,おおおおあえう
男を見せる,おおおおいえう
落とし前をつける,おおいあえおうえう
劣っている,おおっえいう
おととい来やがれ,おおおいいああえ
大人顔負け,おおああおあえ
オトナ婚,おおあおん
大人の事情,おおあおいおう
大人の対応,おおあおあいおう
遠まき,おおあい
少女マンガ,おうおあんあ
音割れ,おおあえ
踊り手,おおいえ
オナ中,おあうう
おなぺこ,おあえお
鬼,おい
鬼ごろし,おいおおい
鬼リピ,おいいい
